1558827332,s2-eth1,5974351.00,146035.00,6120386.00,146035,5974351,3947.00,1973.00,5920.00,1973,3947,0.00,0.00,0,0
1558827332,lo,2041.00,2041.00,4082.00,2041,2041,24.00,24.00,48.00,24,24,0.00,0.00,0,0
1558827332,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827332,s3-eth2,145879.00,5971216.00,6117095.00,5971216,145879,1970.00,3944.00,5914.00,3944,1970,0.00,0.00,0,0
1558827332,s3-eth1,5972837.00,146142.00,6118979.00,146142,5972837,3946.00,1974.00,5920.00,1974,3946,0.00,0.00,0,0
1558827332,total,18361744.00,18359160.00,36720904.00,18359159,18361743,17782.00,17786.00,35568.00,17786,17782,0.00,0.00,0,0
1558827333,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827333,s1,0.00,107.00,107.00,107,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1558827333,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827333,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827333,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827333,s1-eth2,147038.00,6019771.00,6166809.00,6019771,147038,1987.00,3977.00,5964.00,3977,1987,0.00,0.00,0,0
1558827333,s1-eth1,6018257.00,147112.00,6165369.00,147112,6018257,3976.00,1988.00,5964.00,1988,3976,0.00,0.00,0,0
1558827333,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827333,s2-eth2,147038.00,6019664.00,6166702.00,6019664,147038,1987.00,3976.00,5963.00,3976,1987,0.00,0.00,0,0
1558827333,s2-eth1,6019771.00,147038.00,6166809.00,147038,6019771,3977.00,1987.00,5964.00,1987,3977,0.00,0.00,0,0
1558827333,lo,305.00,305.00,610.00,305,305,3.00,3.00,6.00,3,3,0.00,0.00,0,0
1558827333,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827333,s3-eth2,146816.00,6021178.00,6167994.00,6021178,146816,1984.00,3977.00,5961.00,3977,1984,0.00,0.00,0,0
1558827333,s3-eth1,6019664.00,147038.00,6166702.00,147038,6019664,3976.00,1987.00,5963.00,1987,3976,0.00,0.00,0,0
1558827333,total,18498888.00,18502212.00,37001104.00,18502213,18498889,17890.00,17896.00,35786.00,17896,17890,0.00,0.00,0,0
1558827334,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827334,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827334,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827334,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827334,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827334,s1-eth2,146816.00,6009066.00,6155882.00,6009066,146816,1984.00,3969.00,5953.00,3969,1984,0.00,0.00,0,0
1558827334,s1-eth1,6006038.00,146742.00,6152780.00,146742,6006038,3967.00,1983.00,5950.00,1983,3967,0.00,0.00,0,0
1558827334,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827334,s2-eth2,146816.00,6012094.00,6158910.00,6012094,146816,1984.00,3971.00,5955.00,3971,1984,0.00,0.00,0,0
1558827334,s2-eth1,6009066.00,146816.00,6155882.00,146816,6009066,3969.00,1984.00,5953.00,1984,3969,0.00,0.00,0,0
1558827334,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827334,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827334,s3-eth2,146816.00,6009066.00,6155882.00,6009066,146816,1984.00,3969.00,5953.00,3969,1984,0.00,0.00,0,0
1558827334,s3-eth1,6012094.00,146816.00,6158910.00,146816,6012094,3971.00,1984.00,5955.00,1984,3971,0.00,0.00,0,0
1558827334,total,18467646.00,18470600.00,36938248.00,18470600,18467646,17859.00,17860.00,35719.00,17860,17859,0.00,0.00,0,0
1558827335,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827335,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827335,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827335,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827335,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827335,s1-eth2,147186.00,6024206.00,6171392.00,6024206,147186,1989.00,3979.00,5968.00,3979,1989,0.00,0.00,0,0
1558827335,s1-eth1,6024206.00,147186.00,6171392.00,147186,6024206,3979.00,1989.00,5968.00,1989,3979,0.00,0.00,0,0
1558827335,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827335,s2-eth2,147186.00,6022692.00,6169878.00,6022692,147186,1989.00,3978.00,5967.00,3978,1989,0.00,0.00,0,0
1558827335,s2-eth1,6024206.00,147186.00,6171392.00,147186,6024206,3979.00,1989.00,5968.00,1989,3979,0.00,0.00,0,0
1558827335,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827335,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827335,s3-eth2,147528.00,6025720.00,6173248.00,6025720,147528,1990.00,3980.00,5970.00,3980,1990,0.00,0.00,0,0
1558827335,s3-eth1,6022692.00,147186.00,6169878.00,147186,6022692,3978.00,1989.00,5967.00,1989,3978,0.00,0.00,0,0
1558827335,total,18513004.00,18514176.00,37027180.00,18514176,18513004,17904.00,17904.00,35808.00,17904,17904,0.00,0.00,0,0
1558827336,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827336,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827336,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827336,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827336,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827336,s1-eth2,146890.00,6007552.00,6154442.00,6007552,146890,1985.00,3968.00,5953.00,3968,1985,0.00,0.00,0,0
1558827336,s1-eth1,6010580.00,146964.00,6157544.00,146964,6010580,3970.00,1986.00,5956.00,1986,3970,0.00,0.00,0,0
1558827336,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827336,s2-eth2,146890.00,6006038.00,6152928.00,6006038,146890,1985.00,3967.00,5952.00,3967,1985,0.00,0.00,0,0
1558827336,s2-eth1,6007552.00,146890.00,6154442.00,146890,6007552,3968.00,1985.00,5953.00,1985,3968,0.00,0.00,0,0
1558827336,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827336,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827336,s3-eth2,146890.00,6003010.00,6149900.00,6003010,146890,1985.00,3965.00,5950.00,3965,1985,0.00,0.00,0,0
1558827336,s3-eth1,6006038.00,146890.00,6152928.00,146890,6006038,3967.00,1985.00,5952.00,1985,3967,0.00,0.00,0,0
1558827336,total,18464840.00,18457344.00,36922184.00,18457344,18464840,17860.00,17856.00,35716.00,17856,17860,0.00,0.00,0,0
1558827337,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827337,s1,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1558827337,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827337,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827337,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827337,s1-eth2,146890.00,6012436.00,6159326.00,6012436,146890,1985.00,3972.00,5957.00,3972,1985,0.00,0.00,0,0
1558827337,s1-eth1,6012436.00,146890.00,6159326.00,146890,6012436,3972.00,1985.00,5957.00,1985,3972,0.00,0.00,0,0
1558827337,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827337,s2-eth2,146964.00,6015122.00,6162086.00,6015122,146964,1986.00,3973.00,5959.00,3973,1986,0.00,0.00,0,0
1558827337,s2-eth1,6012436.00,146890.00,6159326.00,146890,6012436,3972.00,1985.00,5957.00,1985,3972,0.00,0.00,0,0
1558827337,lo,1186.00,1186.00,2372.00,1186,1186,18.00,18.00,36.00,18,18,0.00,0.00,0,0
1558827337,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827337,s3-eth2,146964.00,6016636.00,6163600.00,6016636,146964,1986.00,3974.00,5960.00,3974,1986,0.00,0.00,0,0
1558827337,s3-eth1,6015122.00,146964.00,6162086.00,146964,6015122,3973.00,1986.00,5959.00,1986,3973,0.00,0.00,0,0
1558827337,total,18481998.00,18486466.00,36968464.00,18486466,18481998,17892.00,17894.00,35786.00,17894,17892,0.00,0.00,0,0
1558827338,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827338,s1,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1558827338,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827338,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827338,s2,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1558827338,s1-eth2,146668.00,5998810.00,6145478.00,5998810,146668,1982.00,3963.00,5945.00,3963,1982,0.00,0.00,0,0
1558827338,s1-eth1,6000324.00,146594.00,6146918.00,146594,6000324,3964.00,1981.00,5945.00,1981,3964,0.00,0.00,0,0
1558827338,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827338,s2-eth2,146594.00,5998810.00,6145404.00,5998810,146594,1981.00,3963.00,5944.00,3963,1981,0.00,0.00,0,0
1558827338,s2-eth1,5998810.00,146668.00,6145478.00,146668,5998810,3963.00,1982.00,5945.00,1982,3963,0.00,0.00,0,0
1558827338,lo,652.00,652.00,1304.00,652,652,6.00,6.00,12.00,6,6,0.00,0.00,0,0
1558827338,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827338,s3-eth2,146594.00,6001496.00,6148090.00,6001496,146594,1981.00,3964.00,5945.00,3964,1981,0.00,0.00,0,0
1558827338,s3-eth1,5998810.00,146594.00,6145404.00,146594,5998810,3963.00,1981.00,5944.00,1981,3963,0.00,0.00,0,0
1558827338,total,18438452.00,18440308.00,36878760.00,18440308,18438452,17840.00,17842.00,35682.00,17842,17840,0.00,0.00,0,0
1558827339,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827339,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827339,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827339,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827339,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827339,s1-eth2,144670.00,5922768.00,6067438.00,5922768,144670,1955.00,3912.00,5867.00,3912,1955,0.00,0.00,0,0
1558827339,s1-eth1,5921254.00,144744.00,6065998.00,144744,5921254,3911.00,1956.00,5867.00,1956,3911,0.00,0.00,0,0
1558827339,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827339,s2-eth2,144670.00,5921254.00,6065924.00,5921254,144670,1955.00,3911.00,5866.00,3911,1955,0.00,0.00,0,0
1558827339,s2-eth1,5924282.00,144670.00,6068952.00,144670,5924282,3913.00,1955.00,5868.00,1955,3913,0.00,0.00,0,0
1558827339,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827339,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827339,s3-eth2,144744.00,5921254.00,6065998.00,5921254,144744,1956.00,3911.00,5867.00,3911,1956,0.00,0.00,0,0
1558827339,s3-eth1,5921254.00,144670.00,6065924.00,144670,5921254,3911.00,1955.00,5866.00,1955,3911,0.00,0.00,0,0
1558827339,total,18200874.00,18199360.00,36400232.00,18199360,18200874,17601.00,17600.00,35201.00,17600,17601,0.00,0.00,0,0
1558827340,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827340,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827340,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827340,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827340,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827340,s1-eth2,145558.00,5954562.00,6100120.00,5954562,145558,1967.00,3933.00,5900.00,3933,1967,0.00,0.00,0,0
1558827340,s1-eth1,5954562.00,145484.00,6100046.00,145484,5954562,3933.00,1966.00,5899.00,1966,3933,0.00,0.00,0,0
1558827340,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827340,s2-eth2,145558.00,5959104.00,6104662.00,5959104,145558,1967.00,3936.00,5903.00,3936,1967,0.00,0.00,0,0
1558827340,s2-eth1,5953048.00,145558.00,6098606.00,145558,5953048,3932.00,1967.00,5899.00,1967,3932,0.00,0.00,0,0
1558827340,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827340,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827340,s3-eth2,145484.00,5954562.00,6100046.00,5954562,145484,1966.00,3933.00,5899.00,3933,1966,0.00,0.00,0,0
1558827340,s3-eth1,5959104.00,145558.00,6104662.00,145558,5959104,3936.00,1967.00,5903.00,1967,3936,0.00,0.00,0,0
1558827340,total,18303314.00,18304828.00,36608144.00,18304828,18303314,17701.00,17702.00,35403.00,17702,17701,0.00,0.00,0,0
1558827341,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827341,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827341,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827341,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827341,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827341,s1-eth2,146816.00,6007552.00,6154368.00,6007552,146816,1984.00,3968.00,5952.00,3968,1984,0.00,0.00,0,0
1558827341,s1-eth1,6007552.00,146816.00,6154368.00,146816,6007552,3968.00,1984.00,5952.00,1984,3968,0.00,0.00,0,0
1558827341,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827341,s2-eth2,146816.00,6007552.00,6154368.00,6007552,146816,1984.00,3968.00,5952.00,3968,1984,0.00,0.00,0,0
1558827341,s2-eth1,6007552.00,146816.00,6154368.00,146816,6007552,3968.00,1984.00,5952.00,1984,3968,0.00,0.00,0,0
1558827341,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827341,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827341,s3-eth2,146964.00,6007552.00,6154516.00,6007552,146964,1986.00,3968.00,5954.00,3968,1986,0.00,0.00,0,0
1558827341,s3-eth1,6007552.00,146816.00,6154368.00,146816,6007552,3968.00,1984.00,5952.00,1984,3968,0.00,0.00,0,0
1558827341,total,18463252.00,18463104.00,36926356.00,18463104,18463252,17858.00,17856.00,35714.00,17856,17858,0.00,0.00,0,0
1558827342,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827342,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827342,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827342,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827342,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827342,s1-eth2,146890.00,6013608.00,6160498.00,6013608,146890,1985.00,3972.00,5957.00,3972,1985,0.00,0.00,0,0
1558827342,s1-eth1,6010580.00,146964.00,6157544.00,146964,6010580,3970.00,1986.00,5956.00,1986,3970,0.00,0.00,0,0
1558827342,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827342,s2-eth2,146890.00,6007552.00,6154442.00,6007552,146890,1985.00,3968.00,5953.00,3968,1985,0.00,0.00,0,0
1558827342,s2-eth1,6013608.00,146890.00,6160498.00,146890,6013608,3972.00,1985.00,5957.00,1985,3972,0.00,0.00,0,0
1558827342,lo,516.00,516.00,1032.00,516,516,9.00,9.00,18.00,9,9,0.00,0.00,0,0
1558827342,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827342,s3-eth2,147084.00,6009066.00,6156150.00,6009066,147084,1984.00,3969.00,5953.00,3969,1984,0.00,0.00,0,0
1558827342,s3-eth1,6007552.00,146890.00,6154442.00,146890,6007552,3968.00,1985.00,5953.00,1985,3968,0.00,0.00,0,0
1558827342,total,18473120.00,18471486.00,36944608.00,18471486,18473120,17873.00,17874.00,35747.00,17874,17873,0.00,0.00,0,0
1558827343,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827343,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827343,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827343,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827343,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827343,s1-eth2,146668.00,6003010.00,6149678.00,6003010,146668,1982.00,3965.00,5947.00,3965,1982,0.00,0.00,0,0
1558827343,s1-eth1,6001838.00,146668.00,6148506.00,146668,6001838,3965.00,1982.00,5947.00,1982,3965,0.00,0.00,0,0
1558827343,s3,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1558827343,s2-eth2,147010.00,6003010.00,6150020.00,6003010,147010,1983.00,3965.00,5948.00,3965,1983,0.00,0.00,0,0
1558827343,s2-eth1,6003010.00,146668.00,6149678.00,146668,6003010,3965.00,1982.00,5947.00,1982,3965,0.00,0.00,0,0
1558827343,lo,670.00,670.00,1340.00,670,670,9.00,9.00,18.00,9,9,0.00,0.00,0,0
1558827343,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827343,s3-eth2,147084.00,6001496.00,6148580.00,6001496,147084,1984.00,3964.00,5948.00,3964,1984,0.00,0.00,0,0
1558827343,s3-eth1,6003010.00,147010.00,6150020.00,147010,6003010,3965.00,1983.00,5948.00,1983,3965,0.00,0.00,0,0
1558827343,total,18449290.00,18448874.00,36898164.00,18448874,18449290,17853.00,17851.00,35704.00,17851,17853,0.00,0.00,0,0
1558827344,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827344,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827344,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827344,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827344,s2,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1558827344,s1-eth2,146862.00,5993926.00,6140788.00,5993926,146862,1981.00,3959.00,5940.00,3959,1981,0.00,0.00,0,0
1558827344,s1-eth1,5995440.00,146520.00,6141960.00,146520,5995440,3960.00,1980.00,5940.00,1980,3960,0.00,0.00,0,0
1558827344,s3,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1558827344,s2-eth2,146936.00,5995440.00,6142376.00,5995440,146936,1982.00,3960.00,5942.00,3960,1982,0.00,0.00,0,0
1558827344,s2-eth1,5993926.00,146862.00,6140788.00,146862,5993926,3959.00,1981.00,5940.00,1981,3959,0.00,0.00,0,0
1558827344,lo,652.00,652.00,1304.00,652,652,6.00,6.00,12.00,6,6,0.00,0.00,0,0
1558827344,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827344,s3-eth2,146862.00,6001496.00,6148358.00,6001496,146862,1981.00,3964.00,5945.00,3964,1981,0.00,0.00,0,0
1558827344,s3-eth1,5995440.00,146936.00,6142376.00,146936,5995440,3960.00,1982.00,5942.00,1982,3960,0.00,0.00,0,0
1558827344,total,18426118.00,18432516.00,36858632.00,18432516,18426118,17829.00,17834.00,35663.00,17834,17829,0.00,0.00,0,0
1558827345,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827345,s1,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1558827345,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827345,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827345,s2,0.00,342.00,342.00,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1558827345,s1-eth2,146668.00,5998810.00,6145478.00,5998810,146668,1982.00,3963.00,5945.00,3963,1982,0.00,0.00,0,0
1558827345,s1-eth1,6001838.00,146668.00,6148506.00,146668,6001838,3965.00,1982.00,5947.00,1982,3965,0.00,0.00,0,0
1558827345,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827345,s2-eth2,146594.00,5998810.00,6145404.00,5998810,146594,1981.00,3963.00,5944.00,3963,1981,0.00,0.00,0,0
1558827345,s2-eth1,5998810.00,146668.00,6145478.00,146668,5998810,3963.00,1982.00,5945.00,1982,3963,0.00,0.00,0,0
1558827345,lo,652.00,652.00,1304.00,652,652,6.00,6.00,12.00,6,6,0.00,0.00,0,0
1558827345,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827345,s3-eth2,146594.00,5998468.00,6145062.00,5998468,146594,1981.00,3962.00,5943.00,3962,1981,0.00,0.00,0,0
1558827345,s3-eth1,5998810.00,146594.00,6145404.00,146594,5998810,3963.00,1981.00,5944.00,1981,3963,0.00,0.00,0,0
1558827345,total,18439966.00,18437354.00,36877320.00,18437354,18439966,17841.00,17841.00,35682.00,17841,17841,0.00,0.00,0,0
1558827346,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827346,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827346,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827346,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827346,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827346,s1-eth2,146668.00,6001496.00,6148164.00,6001496,146668,1982.00,3964.00,5946.00,3964,1982,0.00,0.00,0,0
1558827346,s1-eth1,6001496.00,146594.00,6148090.00,146594,6001496,3964.00,1981.00,5945.00,1981,3964,0.00,0.00,0,0
1558827346,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827346,s2-eth2,146668.00,6001496.00,6148164.00,6001496,146668,1982.00,3964.00,5946.00,3964,1982,0.00,0.00,0,0
1558827346,s2-eth1,6001496.00,146668.00,6148164.00,146668,6001496,3964.00,1982.00,5946.00,1982,3964,0.00,0.00,0,0
1558827346,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827346,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827346,s3-eth2,146668.00,5999982.00,6146650.00,5999982,146668,1982.00,3963.00,5945.00,3963,1982,0.00,0.00,0,0
1558827346,s3-eth1,6001496.00,146668.00,6148164.00,146668,6001496,3964.00,1982.00,5946.00,1982,3964,0.00,0.00,0,0
1558827346,total,18444492.00,18442904.00,36887396.00,18442904,18444492,17838.00,17836.00,35674.00,17836,17838,0.00,0.00,0,0
1558827347,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827347,s1,0.00,340.98,340.98,342,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1558827347,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827347,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827347,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827347,s1-eth2,146745.77,5956716.00,6103461.50,5974586,147186,1983.05,3935.19,5918.25,3947,1989,0.00,0.00,0,0
1558827347,s1-eth1,5956716.00,146671.98,6103388.00,147112,5974586,3935.19,1982.05,5917.25,1988,3947,0.00,0.00,0,0
1558827347,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827347,s2-eth2,146819.55,5956375.00,6103194.50,5974244,147260,1984.05,3934.20,5918.25,3946,1990,0.00,0.00,0,0
1558827347,s2-eth1,5956716.00,146745.77,6103461.50,147186,5974586,3935.19,1983.05,5918.25,1989,3947,0.00,0.00,0,0
1558827347,lo,668.00,668.00,1335.99,670,670,8.97,8.97,17.95,9,9,0.00,0.00,0,0
1558827347,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827347,s3-eth2,146819.55,5951846.50,6098666.00,5969702,147260,1984.05,3931.21,5915.25,3943,1990,0.00,0.00,0,0
1558827347,s3-eth1,5956375.00,146819.55,6103194.50,147260,5974244,3934.20,1984.05,5918.25,1990,3946,0.00,0.00,0,0
1558827347,total,18310860.00,18306184.00,36617044.00,18361102,18365792,17764.71,17759.72,35524.43,17813,17818,0.00,0.00,0,0
1558827348,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1558827348,s1,0.00,107.00,107.00,107,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
